time,delivered heat,temperatures,allocation temperatures,connected households,time_id,h value,hourly correction,monthly correction,predicted heat
2023-03-03 19:00:00+01:00,258.76250405999997,1.3,-0.2413784991766643,98,"4,19",1.682779231988758,0.09923646299704379,0.9546009500260452,250.44933593115243
2023-03-03 20:00:00+01:00,187.47083664000002,0.6,-0.21522582921665487,98,"4,20",1.6814650751538835,0.02940430051209588,0.9546009500260452,234.35565873430497
2023-03-03 21:00:00+01:00,197.53333659,0.6,-0.17316807809927073,98,"4,21",1.6793413394415126,-0.07291265411116073,0.9546009500260452,210.79545713241777
2023-03-03 22:00:00+01:00,151.02917059,-0.6,-0.16456127969889434,98,"4,22",1.6789051517872324,-0.31422911856461017,0.9546009500260452,155.88589374017224
2023-03-03 23:00:00+01:00,185.41667012,-0.4,-0.14465125852740537,98,"4,23",1.6778940559658548,-0.2932713038646164,0.9546009500260452,160.55316686125187
2023-03-04 00:00:00+01:00,171.91250301000002,-0.1,-0.1081098565043519,98,"5,0",1.6760308258550094,-0.2853194651936295,0.9546009500260452,162.1793556649013
2023-03-04 01:00:00+01:00,159.17917072,0.3,-0.056307339449541215,98,"5,1",1.673372611152485,-0.20999493008765255,0.9546009500260452,178.9880966327029
2023-03-04 02:00:00+01:00,183.69166994,0.1,-0.0020936250294048505,98,"5,2",1.670569365086209,-0.21640586910541043,0.9530528437214109,176.95075571746685
2023-03-04 03:00:00+01:00,197.96666957,-0.1,0.053069865913902566,98,"5,3",1.6676944455987057,-0.11997309261812397,0.9530528437214109,198.38515344034303
2023-03-04 04:00:00+01:00,324.87083979,0.5,0.13260703363914372,98,"5,4",1.6635087790255019,0.6527421893489965,0.9530528437214109,371.64384517255957
2023-03-04 05:00:00+01:00,225.35833628,1.1,0.2299900023523877,98,"5,5",1.6583180571275322,0.12339662889671421,0.9530528437214109,251.82432600145796
2023-03-04 06:00:00+01:00,259.6958398,1.3,0.33733239237826396,98,"5,6",1.652511132782742,0.18051137993062932,0.9530528437214109,263.7007142747365
2023-03-04 07:00:00+01:00,283.12083841,1.4,0.45733356857210067,98,"5,7",1.6459116712979078,0.23404704229111573,0.9530528437214109,274.5585512522074
2023-03-04 08:00:00+01:00,268.74167156,2.0,0.585385791578452,98,"5,8",1.6387417672036506,0.24484019178177857,0.9530528437214109,275.7533891895384
2023-03-04 09:00:00+01:00,267.1791736,2.4,0.7050929193131029,98,"5,9",1.6319177753542393,0.17404979232065873,0.9530528437214109,258.9891219212158
2023-03-04 10:00:00+01:00,246.5333372,3.6,0.8300047047753468,98,"5,10",1.6246698872339047,0.11345091493124274,0.9530528437214109,244.5304469900255
2023-03-04 11:00:00+01:00,223.88750457,3.9,0.9358033403904962,98,"5,11",1.6184278063088922,0.018107737143425756,0.9530528437214109,222.73260866349122
2023-03-04 12:00:00+01:00,221.6666698,4.9,1.045503999059045,98,"5,12",1.611854070668194,-0.06416237977474244,0.9530528437214109,203.9026895096296
2023-03-04 13:00:00+01:00,171.58333636999998,5.5,1.1516907786403199,98,"5,13",1.6053912268987534,-0.12175559370558275,0.9530528437214109,190.58688501238277
2023-03-04 14:00:00+01:00,186.05000189999998,5.8,1.252640555163491,98,"5,14",1.599155062707617,-0.11691286737985536,0.9530528437214109,190.89338024803183
2023-03-04 15:00:00+01:00,213.41250336000002,5.8,1.3354387203011053,98,"5,15",1.5939724956700647,-0.05169867904552897,0.9530528437214109,204.32613170339607
2023-03-04 16:00:00+01:00,203.54583775999998,5.2,1.3883380381086803,98,"5,16",1.5906291551984522,-0.0691151405773908,0.9530528437214109,200.15278593150188
2023-03-04 17:00:00+01:00,219.00417173,5.1,1.455469301340861,98,"5,17",1.5863498977540094,0.06006026559659319,0.9530528437214109,227.31404764239068
2023-03-04 18:00:00+01:00,212.71667003,4.4,1.5281845448129854,98,"5,18",1.58166841799223,0.07054218670116429,0.9530528437214109,228.88427861755596
2023-03-04 19:00:00+01:00,223.92917073,3.7,1.6004234297812279,98,"5,19",1.576969629292411,0.09921216469071202,0.9530528437214109,234.31580827980866
2023-03-04 20:00:00+01:00,213.1916689,3.5,1.6937338273347444,98,"5,20",1.5708289413390222,-0.008446266562316763,0.9530528437214109,210.54352149095058
2023-03-04 21:00:00+01:00,168.04167039,3.0,1.7769466007998123,98,"5,21",1.5652844758232185,-0.03487800966399228,0.9530528437214109,204.20775149717034
2023-03-04 22:00:00+01:00,129.23750236,2.9,1.8826599623617972,98,"5,22",1.5581472153488998,-0.2822238552291339,0.9530528437214109,151.17996574073229
2023-03-04 23:00:00+01:00,122.01250176,2.8,1.9831333803810867,98,"5,23",1.5512659428438733,-0.31240920701585934,0.9530528437214109,144.18266378330856
2023-03-05 00:00:00+01:00,165.07083722,2.6,2.0739414255469306,98,"6,0",1.5449640718109465,-0.24709438516398716,0.9530528437214109,157.23732779750753
2023-03-05 01:00:00+01:00,155.27083649,2.2,2.1458039284874144,98,"6,1",1.5399210976302748,-0.21687443529284825,0.9530528437214109,163.0146383355896
2023-03-05 02:00:00+01:00,179.32917013,2.0,2.2186279698894382,98,"6,2",1.5347600474360228,-0.20198433248984105,0.9515190379753663,165.2909736647795
2023-03-05 03:00:00+01:00,202.10833716,1.6,2.2858797929898844,98,"6,3",1.5299484916755361,-0.07204643240183932,0.9515190379753663,191.6021112990998
2023-03-05 04:00:00+01:00,316.62083985000004,1.0,2.324991178546224,98,"6,4",1.527130142398019,0.7489861921223719,0.9515190379753663,360.4621467986809
2023-03-05 05:00:00+01:00,266.35833775,1.0,2.3518848506233825,98,"6,5",1.5251835973884214,0.14320964201021996,0.9515190379753663,235.31263089384086
2023-03-05 06:00:00+01:00,216.03333791,1.1,2.379040225829216,98,"6,6",1.5232109914610688,0.14743884928602502,0.9515190379753663,235.87768106549694
2023-03-05 07:00:00+01:00,261.51667206,1.4,2.415755116443189,98,"6,7",1.5205325806992631,0.11601834865371452,0.9515190379753663,229.01519582737606
2023-03-05 08:00:00+01:00,280.85417191,1.2,2.431266172665255,98,"6,8",1.5193970861982073,0.2176603933637718,0.9515190379753663,249.6862943866528
2023-03-05 09:00:00+01:00,249.36667092,2.0,2.4558927311220886,98,"6,9",1.5175894776122552,0.2461685905483146,0.9515190379753663,255.22801460697104
2023-03-05 10:00:00+01:00,231.64167012,2.8,2.4700805692778163,98,"6,10",1.5165453982285708,0.16563748165888004,0.9515190379753663,238.57017782312278
2023-03-05 11:00:00+01:00,229.48750496,3.2,2.4814749470712774,98,"6,11",1.5157054689936,0.007900231281444788,0.9515190379753663,206.17195887649484
2023-03-05 12:00:00+01:00,245.56250262,3.0,2.458492119501294,98,"6,12",1.517398335980599,-0.049076986444610206,0.9515190379753663,194.73418451996227
2023-03-05 13:00:00+01:00,228.85417045,3.7,2.4372765231710187,98,"6,13",1.5189564663154396,-0.1010385273709408,0.9515190379753663,184.28230726304025
2023-03-05 14:00:00+01:00,163.466669,3.5,2.3996206774876496,98,"6,14",1.5217112276640339,-0.14615158260728683,0.9515190379753663,175.35181180148712
2023-03-05 15:00:00+01:00,226.02083774,4.0,2.371197953422724,98,"6,15",1.5237814006189692,-0.0990081187958266,0.9515190379753663,185.28522131414334
2023-03-05 16:00:00+01:00,205.21667048,4.0,2.351305575158787,98,"6,16",1.525225598845893,-0.005791955694187367,0.9515190379753663,204.64851293864524
2023-03-05 17:00:00+01:00,277.1333377,3.4,2.320980357562926,98,"6,17",1.5274198420538134,0.12970212950730556,0.9515190379753663,232.87325317703076
2023-03-05 18:00:00+01:00,240.71667139,3.2,2.306866031521995,98,"6,18",1.5284380739214134,0.13721596367290112,0.9515190379753663,234.57840543145255
2023-03-05 19:00:00+01:00,257.86250568,2.8,2.3018113385085863,98,"6,19",1.528802259072079,0.19833832320846953,0.9515190379753663,247.24527398636528
2023-03-05 20:00:00+01:00,226.67500361999998,2.0,2.285244648318043,98,"6,20",1.5299941377529656,0.04486915683123541,0.9515190379753663,215.7490594577966
2023-03-05 21:00:00+01:00,198.08750288,1.4,2.2629940014114323,98,"6,21",1.5315907677239047,-0.08633128655174997,0.9515190379753663,188.8551047401311
2023-03-05 22:00:00+01:00,138.73333557,2.1,2.27111267936956,98,"6,22",1.5310087538761359,-0.338079916740286,0.9515190379753663,136.76673108729392
2023-03-05 23:00:00+01:00,154.8000021,2.2,2.283445071747824,98,"6,23",1.5301234471153653,-0.31552022004353736,0.9515190379753663,141.34626214977263
2023-03-06 00:00:00+01:00,145.18333554,2.1,2.2956039755351685,98,"0,0",1.5292491544924596,-0.3321827787481039,0.9515190379753663,137.82661750814594
2023-03-06 01:00:00+01:00,172.80416949,1.9,2.307936367913433,98,"0,1",1.5283609256091357,-0.3057071314468571,0.9515190379753663,143.2075335733574
2023-03-06 02:00:00+01:00,164.02916976,1.7,2.3205334039049634,98,"0,2",1.5274521156479088,-0.2933427644435121,0.9500000000000001,145.43862916624923
2023-03-06 03:00:00+01:00,199.94167129,1.3,2.331577864031992,98,"0,3",1.5266540510957327,-0.15551443890461938,0.9500000000000001,173.71456010953335
2023-03-06 04:00:00+01:00,321.05417191,1.4,2.355239943542696,98,"0,4",1.5249402660351774,0.653453203185769,0.9500000000000001,339.7411072864867
2023-03-06 05:00:00+01:00,292.89583791,1.3,2.3719389555398727,98,"0,5",1.5237275292363315,0.13471193656891223,0.9500000000000001,232.96801293184836
2023-03-06 06:00:00+01:00,290.47083621,1.1,2.379728299223712,98,"0,6",1.523160915815833,0.21252817982912917,0.9500000000000001,248.8519142545642
2023-03-06 07:00:00+01:00,231.17917379,0.3,2.358206892495883,98,"0,7",1.524724994206134,0.17785350443503686,0.9500000000000001,241.9837239813201
2023-03-06 08:00:00+01:00,273.57500552,1.1,2.359800635144672,98,"0,8",1.5246093223403778,0.1453812975719952,0.9500000000000001,235.2946304071898
2023-03-06 09:00:00+01:00,255.19167153,1.1,2.3406051517290045,98,"0,9",1.5260008678432326,0.06525387125843846,0.9500000000000001,219.03386151316678
2023-03-06 10:00:00+01:00,258.35417306,1.5,2.306516113855563,98,"0,10",1.5284632930791073,0.03397019879736272,0.9500000000000001,212.9444830999426
2023-03-06 11:00:00+01:00,183.945837158,2.7,2.294874735356387,98,"0,11",1.5293016312287937,-0.07056921760351814,0.9500000000000001,191.51974807635216
2023-03-06 12:00:00+01:00,180.32500347,2.8,2.281574923547401,98,"0,12",1.5302577942437947,-0.12936829276015105,0.9500000000000001,179.51570034317058
2023-03-06 19:00:00+01:00,239.26250561,0.9,2.023223947306516,98,"0,19",1.5484934440579072,0.17912385248394672,0.9500000000000001,246.02098545852806
2023-03-06 20:00:00+01:00,235.63333892,1.0,1.9891349094330746,98,"0,20",1.5508518754862413,0.08913768317215447,0.9500000000000001,227.5917221422843
2023-03-06 21:00:00+01:00,205.7500031,0.7,1.962138320395201,98,"0,21",1.5527117745521442,-0.04182052376527864,0.9500000000000001,200.46615870013508
2023-03-06 22:00:00+01:00,158.67916830000001,0.2,1.9086332627617035,98,"0,22",1.5563775065251728,-0.3401549083155695,0.9500000000000001,138.37584758084466
2023-03-06 23:00:00+01:00,179.91666969,-0.1,1.8446541990119973,98,"0,23",1.5607252878936027,-0.2869245986401874,0.9500000000000001,149.95649474697967
2023-03-07 00:00:00+01:00,161.10833657,0.4,1.7984327217125382,98,"1,0",1.5638423388800837,-0.30172865742067845,0.9500000000000001,147.13654150628025
2023-03-07 01:00:00+01:00,157.45000343,0.8,1.769977652317102,98,"1,1",1.5657512989104616,-0.2845295711611469,0.9500000000000001,150.94468562685665
2023-03-07 02:00:00+01:00,165.64166843,0.8,1.7472447659374266,98,"1,2",1.567270928750082,-0.23221659282953286,0.9484961925089945,161.8818447078029
2023-03-07 03:00:00+01:00,172.14583639,1.4,1.753308045165843,98,"1,3",1.5668660880554743,-0.09472017076768303,0.9484961925089945,190.8227145240428
2023-03-07 04:00:00+01:00,291.19583597999997,1.8,1.7716684309574209,98,"1,4",1.565638081923018,0.7118314191525484,0.9484961925089945,360.55183825731064
2023-03-07 05:00:00+01:00,245.6416719,1.9,1.79391613737944,98,"1,5",1.5641458488973963,0.23932382434317648,0.9484961925089945,260.7818665635727
2023-03-07 06:00:00+01:00,249.10833788000002,2.0,1.8223123970830388,98,"1,6",1.5622344656687686,0.3453524659635589,0.9484961925089945,282.746760983079
2023-03-07 07:00:00+01:00,243.3833359,2.5,1.879998823806163,98,"1,7",1.5583281739084855,0.24422421824735058,0.9484961925089945,260.8392348559367
2023-03-07 08:00:00+01:00,256.16500274,2.7,1.9271436132674662,98,"1,8",1.555112396862391,0.15372265467970764,0.9484961925089945,241.36736461308024
2023-03-07 09:00:00+01:00,240.7150033,3.3,1.986170900964479,98,"1,9",1.5510564160461915,0.06087022529054669,0.9484961925089945,221.3630854947002
2023-03-07 10:00:00+01:00,229.53182177,4.1,2.0528493295695127,98,"1,10",1.5464348308692752,-0.03414327763680713,0.9484961925089945,200.93688912452114
2023-03-07 11:00:00+01:00,195.05416953,4.8,2.111988355681016,98,"1,11",1.5423002824091314,-0.10724728458351253,0.9484961925089945,185.23176394377907
2023-03-07 12:00:00+01:00,176.84167083,5.1,2.176796636085627,98,"1,12",1.537730877774898,-0.12917828740225845,0.9484961925089945,180.1461266168766
2023-03-07 13:00:00+01:00,218.67500225999999,6.1,2.25290813926135,98,"1,13",1.5323129185078865,-0.22941168792900887,0.9484961925089945,158.84927064774004
2023-03-07 14:00:00+01:00,219.96667131,6.3,2.362179487179487,98,"1,14",1.5244366223561825,-0.15602992304526725,0.9484961925089945,173.0819450372038
2023-03-07 15:00:00+01:00,253.97917127,6.2,2.4380292872265352,98,"1,15",1.5189012562751174,-0.09947995481984774,0.9484961925089945,184.00866323582744
2023-03-07 16:00:00+01:00,261.86250487,1.3,2.360297577040696,98,"1,16",1.5245732498727464,0.021482916623220456,0.9484961925089945,209.50517153216015
2023-03-07 17:00:00+01:00,296.40417135,0.3,2.2942601740766877,98,"1,17",1.5293458515792238,0.12428822088541872,0.9484961925089945,231.3122933979924
2023-03-07 18:00:00+01:00,268.30000406,0.2,2.2361267936956004,98,"1,18",1.533512290879162,0.08994402323784587,0.9484961925089945,224.85720081130208
2023-03-07 19:00:00+01:00,275.27083786000003,0.0,2.1924253116913666,98,"1,19",1.5366229127454187,0.19144087134926385,0.9484961925089945,246.29474366504192
2023-03-07 20:00:00+01:00,234.59583838999998,0.0,2.152531757233592,98,"1,20",1.5394464340465044,0.05122006224627509,0.9484961925089945,217.7075884824696
2023-03-07 21:00:00+01:00,221.22083663,0.0,2.123444483650905,98,"1,21",1.5414954848073465,-0.062333118429611145,0.9484961925089945,194.44920796449114
2023-03-07 22:00:00+01:00,140.45000268,-0.2,2.0955833921430247,98,"1,22",1.5434505471912305,-0.2978987056543679,0.9484961925089945,145.783320290348
2023-03-07 23:00:00+01:00,178.82917014,-0.4,2.0674253116913666,98,"1,23",1.5454188966126503,-0.31105106882840117,0.9484961925089945,143.2348156850779
2023-03-08 00:00:00+01:00,174.52917012,-0.6,2.023844389555398,98,"2,0",1.5484504165136732,-0.29431414296941366,0.9484961925089945,147.00227685431045
2023-03-08 01:00:00+01:00,198.77500272,-0.8,1.9678075746883084,98,"2,1",1.5523217722630422,-0.29086439701305616,0.9484961925089945,148.0902217769299
2023-03-08 02:00:00+01:00,188.59583599,-0.7,1.9164755351681957,98,"2,2",1.5558419140254949,-0.2418591284381624,0.9470080735766795,158.43415485813583
2023-03-08 03:00:00+01:00,217.65833655999998,-0.4,1.8649847094801222,98,"2,3",1.559347887826145,-0.12974063575385578,0.9470080735766795,182.27418106692303
2023-03-08 04:00:00+01:00,326.62500502,-0.8,1.7935162314749469,98,"2,4",1.564172712959318,0.8005186299933135,0.9470080735766795,378.28207179638116
2023-03-08 05:00:00+01:00,290.28333803,-0.9,1.7171900729240177,98,"2,5",1.569272590598025,0.1674065325124267,0.9470080735766795,246.06732195874872
2023-03-08 06:00:00+01:00,298.2791698,-0.7,1.6455775111738415,98,"2,6",1.5740081445106708,0.3280194205325558,0.9470080735766795,280.7662073636408
2023-03-08 07:00:00+01:00,263.31666899,-0.3,1.5797400611620793,98,"2,7",1.5783198868458155,0.23992109365640762,0.9470080735766795,262.858794116177
2023-03-08 10:00:00+01:00,188.93571771,0.5,1.3579981180898613,98,"2,10",1.5925497816667542,0.009272143944145822,0.9470080735766795,215.89109939596776
2023-03-08 11:00:00+01:00,180.92916965,0.6,1.2511438485062336,98,"2,11",1.5992481821200621,-0.07554281109376702,0.9470080735766795,198.58027325586548
2023-03-08 12:00:00+01:00,184.76250418,0.4,1.1311926605504588,98,"2,12",1.6066465001906534,-0.10749650236881322,0.9470080735766795,192.60328642295062
2023-03-08 13:00:00+01:00,200.54583709000002,0.2,0.9792989884733003,98,"2,13",1.615833793120485,-0.1783812529206074,0.9470080735766795,178.32016648268683
2023-03-08 14:00:00+01:00,217.42083649,0.3,0.8343889673018111,98,"2,14",1.6244131081315047,-0.16034245261898297,0.9470080735766795,183.202803651299
2023-03-08 15:00:00+01:00,193.98333736,0.5,0.6884644789461304,98,"2,15",1.6328727810274888,-0.13380872781133002,0.9470080735766795,189.97637098579546
2023-03-08 16:00:00+01:00,239.4950035,0.5,0.6407874617737003,98,"2,16",1.635598257397377,0.00810143437352232,0.9470080735766795,221.46969424226964
2023-03-08 17:00:00+01:00,249.95000521,0.6,0.6289402493530931,98,"2,17",1.6362725942440997,0.12378259053165137,0.9470080735766795,246.98546190303472
2023-03-08 18:00:00+01:00,261.03750543,0.4,0.6166666666666665,98,"2,18",1.6369699806278828,0.110563258887704,0.9470080735766795,244.18413901666477
2023-03-08 19:00:00+01:00,309.62917307,0.5,0.6176870148200424,98,"2,19",1.6369120515646234,0.17304168525817365,0.9470080735766795,257.9124018234873
2023-03-08 20:00:00+01:00,239.76250381,0.2,0.6109091978358032,98,"2,20",1.6372966937310398,0.037788945117312414,0.9470080735766795,228.22849120051205
2023-03-08 21:00:00+01:00,233.46666884,0.0,0.6016113855563396,98,"2,21",1.6378237320805462,-0.02908494455667518,0.9470080735766795,213.59044938414348
2023-03-08 22:00:00+01:00,133.0750023,0.1,0.6012408844977652,98,"2,22",1.6378447189065002,-0.3026123697242796,0.9470080735766795,153.41944200125366
2023-03-08 23:00:00+01:00,179.11250297,0.0,0.6037932251235003,98,"2,23",1.6377001201458417,-0.30437621158204226,0.9470080735766795,153.01790102333146
2023-03-09 00:00:00+01:00,170.15833604,0.1,0.610659256645495,98,"3,0",1.637310870714398,-0.29711590392126974,0.9470080735766795,154.57821796667648
2023-03-09 01:00:00+01:00,178.46250257,0.1,0.6198600329334274,98,"3,1",1.6367886524884663,-0.2831725430752619,0.9470080735766795,157.59436028531394
2023-03-09 02:00:00+01:00,179.14583739,0.1,0.627531757233592,98,"3,2",1.6363526879141517,-0.261834920732789,0.9455360964984973,161.99002626794942
2023-03-09 03:00:00+01:00,179.75000238,-0.1,0.6205010585744531,98,"3,3",1.6367522431768007,-0.10945463439057285,0.9455360964984973,195.47753703642312
2023-03-09 04:00:00+01:00,314.74167287,-0.1,0.6195248176899553,98,"3,4",1.636807690874198,0.7646541015175873,0.9455360964984973,387.3603036621664
2023-03-09 05:00:00+01:00,272.40417115,-0.1,0.6201746647847564,98,"3,5",1.6367707822854318,0.17929133953710202,0.9455360964984973,258.8611276928581
2023-03-09 06:00:00+01:00,313.73750817,-0.1,0.6163814396612561,98,"3,6",1.6369861725237391,0.3021407164737574,0.9455360964984973,285.86487499313296
2023-03-09 07:00:00+01:00,265.90417346,-0.1,0.602511173841449,98,"3,7",1.6377727593852982,0.2539700950193467,0.9455360964984973,275.4220385874332
2023-03-09 08:00:00+01:00,283.08333944000003,-0.1,0.5799076687838155,98,"3,8",1.6390512294485506,0.2164540093118787,0.9455360964984973,267.39057041228585
2023-03-09 09:00:00+01:00,266.90833803,0.1,0.550611620795107,98,"3,9",1.6407020177515306,0.07961743716163272,0.9455360964984973,237.55133105214722
2023-03-09 10:00:00+01:00,200.59583716999998,0.3,0.5188220418725007,98,"3,10",1.6424854045805588,0.035733783234566115,0.9455360964984973,228.14319898973056
2023-03-09 11:00:00+01:00,175.71667011,1.8,0.5222183015760997,98,"3,11",1.6422952669485038,-0.0876919033270784,0.9455360964984973,200.9327074539244
2023-03-09 12:00:00+01:00,194.01667009,0.9,0.5013879087273582,98,"3,12",1.6434599730637511,-0.14059902683026063,0.9455360964984973,189.41433255533155
2023-03-09 13:00:00+01:00,153.12916938,1.6,0.49741531404375433,98,"3,13",1.6436816970751496,-0.16858777324438842,0.9455360964984973,183.2702582421064
2023-03-09 14:00:00+01:00,187.82500398000002,2.2,0.5103593272171254,98,"3,14",1.64295877797146,-0.1943253304679923,0.9455360964984973,177.51875458413562
2023-03-09 15:00:00+01:00,240.99167227,1.7,0.5022965184662432,98,"3,15",1.643409242532876,-0.11392010177266448,0.9455360964984973,195.288412467469
2023-03-09 16:00:00+01:00,237.35833669000002,2.0,0.5323864972947542,98,"3,16",1.6417254467501916,-0.04057013175562176,0.9455360964984973,211.23779717999844
2023-03-09 17:00:00+01:00,286.01667104,2.0,0.5704040225829217,98,"3,17",1.6395875135506852,0.15073953859154285,0.9455360964984973,253.02853635496942
2023-03-09 18:00:00+01:00,257.91250396,1.9,0.6111150317572336,98,"3,18",1.6372850181828877,0.07013567350882549,0.9455360964984973,234.9746412847806
2023-03-09 19:00:00+01:00,244.82500385,1.7,0.6469213126323217,98,"3,19",1.6352486670989943,0.19008506896621805,0.9455360964984973,260.9874811769757
2023-03-09 20:00:00+01:00,212.77500312,1.8,0.692292989884733,98,"3,20",1.6326531054235411,0.0644524415130815,0.9455360964984973,233.06552999608942
2023-03-09 21:00:00+01:00,171.69166945,1.6,0.7369324864737709,98,"3,21",1.630082735922876,-0.02782628984771337,0.9455360964984973,212.5256661407396
2023-03-09 22:00:00+01:00,132.82500292,1.4,0.7752381792519407,98,"3,22",1.6278637931706212,-0.34376130158141577,0.9455360964984973,143.26422889251617
2023-03-09 23:00:00+01:00,139.95416811,1.6,0.8231945424605975,98,"3,23",1.6250684247119656,-0.31284930791580823,0.9455360964984973,149.75506015275704
2023-03-10 00:00:00+01:00,152.25833531,1.5,0.8665402258292166,98,"4,0",1.6225250810174765,-0.34100197646464353,0.9455360964984973,143.3947980268479
2023-03-10 01:00:00+01:00,131.925001743,3.5,0.9693483886144437,98,"4,1",1.6164286681851723,-0.31731819391577865,0.9455360964984973,147.99012558498066
2023-03-10 02:00:00+01:00,100.91250193500001,5.5,1.1305075276405552,98,"4,2",1.6066883928698534,-0.2756318192036531,0.9440807096529252,155.84034379311353
2023-03-10 03:00:00+01:00,121.14166934,7.4,1.349006116207951,98,"4,3",1.5931174134563433,-0.11885232154612946,0.9440807096529252,187.9686241154367
2023-03-10 04:00:00+01:00,277.85000594,7.9,1.5838567395906844,98,"4,4",1.5780514549105416,0.7810567294986301,0.9440807096529252,376.34641997368124
2023-03-10 05:00:00+01:00,192.1625036,8.4,1.833921430251705,98,"4,5",1.5614508672518106,0.20608735975683934,0.9440807096529252,252.17147902251114
2023-03-10 06:00:00+01:00,243.30000257,8.9,2.0974270759821216,98,"4,6",1.5433214024405084,0.27790584043843786,0.9440807096529252,264.0852288844382
2023-03-10 07:00:00+01:00,227.1875054,8.5,2.346409668313338,98,"4,7",1.5255804557744475,0.21093704745412425,0.9440807096529252,247.3691626879324
2023-03-10 08:00:00+01:00,176.8208363,9.7,2.6278199247235943,98,"4,8",1.504805113028028,0.2226179520832586,0.9440807096529252,246.35416158183207
2023-03-10 09:00:00+01:00,121.354168509,10.9,2.9368178075746876,98,"4,9",1.481101236148068,0.08578280375034322,0.9440807096529252,215.33596954202912
