t,Scenario1.GAS_PRICE,Scenario1.POWER_PRICE,Scenario1.HEAT_PRICE,Scenario1.heat_demand,Scenario1.heat_demand_scenario,Scenario1.delta_heat_demand,Scenario1.probability,Scenario1.chp1.bin,Scenario1.chp1.power,Scenario1.chp1.gas,Scenario1.chp1.heat,Scenario1.chp1.eta_th,Scenario1.chp1.eta_el,Scenario1.chp1.y1,Scenario1.chp1.y2,Scenario1.chp2.bin,Scenario1.chp2.power,Scenario1.chp2.gas,Scenario1.chp2.heat,Scenario1.chp2.eta_th,Scenario1.chp2.eta_el,Scenario1.chp2.y1,Scenario1.chp2.y2,Scenario1.boiler1.bin,Scenario1.boiler1.heat,Scenario1.boiler1.gas,Scenario1.boiler1.eta_th,Scenario1.boiler1.y1,Scenario1.boiler1.y2,Scenario1.heat_storage1.heat_charge,Scenario1.heat_storage1.bin_charge,Scenario1.heat_storage1.heat_discharge,Scenario1.heat_storage1.bin_discharge,Scenario1.heat_storage1.heat_balance,Scenario1.heat_storage1.heat_capacity,Scenario1.heat_storage1.dispatch,Scenario1.heat_storage1.dispatch_delta_heat_charge,Scenario1.heat_storage1.dispatch_delta_heat_discharge,Scenario1.heat_storage1.dispatch_heat_capacity,Scenario1.ngas_grid.gas_balance,Scenario1.power_grid.power_balance,Scenario1.power_grid.power_supply,Scenario1.power_grid.power_feedin,Scenario1.heat_grid.heat_balance,Scenario1.heat_grid.heat_supply,Scenario1.heat_grid.heat_feedin,Scenario1.heat_grid.dispatch_heat_feedin,Scenario1.arc01_expanded.power,Scenario1.arc02_expanded.power,Scenario1.arc03_expanded.heat,Scenario1.arc04_expanded.heat,Scenario1.arc05_expanded.heat,Scenario1.arc06_expanded.gas,Scenario1.arc07_expanded.gas,Scenario1.arc08_expanded.heat,Scenario2.GAS_PRICE,Scenario2.POWER_PRICE,Scenario2.HEAT_PRICE,Scenario2.heat_demand,Scenario2.heat_demand_scenario,Scenario2.delta_heat_demand,Scenario2.probability,Scenario2.chp1.bin,Scenario2.chp1.power,Scenario2.chp1.gas,Scenario2.chp1.heat,Scenario2.chp1.eta_th,Scenario2.chp1.eta_el,Scenario2.chp1.y1,Scenario2.chp1.y2,Scenario2.chp2.bin,Scenario2.chp2.power,Scenario2.chp2.gas,Scenario2.chp2.heat,Scenario2.chp2.eta_th,Scenario2.chp2.eta_el,Scenario2.chp2.y1,Scenario2.chp2.y2,Scenario2.boiler1.bin,Scenario2.boiler1.heat,Scenario2.boiler1.gas,Scenario2.boiler1.eta_th,Scenario2.boiler1.y1,Scenario2.boiler1.y2,Scenario2.heat_storage1.heat_charge,Scenario2.heat_storage1.bin_charge,Scenario2.heat_storage1.heat_discharge,Scenario2.heat_storage1.bin_discharge,Scenario2.heat_storage1.heat_balance,Scenario2.heat_storage1.heat_capacity,Scenario2.heat_storage1.dispatch,Scenario2.heat_storage1.dispatch_delta_heat_charge,Scenario2.heat_storage1.dispatch_delta_heat_discharge,Scenario2.heat_storage1.dispatch_heat_capacity,Scenario2.ngas_grid.gas_balance,Scenario2.power_grid.power_balance,Scenario2.power_grid.power_supply,Scenario2.power_grid.power_feedin,Scenario2.heat_grid.heat_balance,Scenario2.heat_grid.heat_supply,Scenario2.heat_grid.heat_feedin,Scenario2.heat_grid.dispatch_heat_feedin,Scenario2.arc01_expanded.power,Scenario2.arc02_expanded.power,Scenario2.arc03_expanded.heat,Scenario2.arc04_expanded.heat,Scenario2.arc05_expanded.heat,Scenario2.arc06_expanded.gas,Scenario2.arc07_expanded.gas,Scenario2.arc08_expanded.heat,Scenario3.GAS_PRICE,Scenario3.POWER_PRICE,Scenario3.HEAT_PRICE,Scenario3.heat_demand,Scenario3.heat_demand_scenario,Scenario3.delta_heat_demand,Scenario3.probability,Scenario3.chp1.bin,Scenario3.chp1.power,Scenario3.chp1.gas,Scenario3.chp1.heat,Scenario3.chp1.eta_th,Scenario3.chp1.eta_el,Scenario3.chp1.y1,Scenario3.chp1.y2,Scenario3.chp2.bin,Scenario3.chp2.power,Scenario3.chp2.gas,Scenario3.chp2.heat,Scenario3.chp2.eta_th,Scenario3.chp2.eta_el,Scenario3.chp2.y1,Scenario3.chp2.y2,Scenario3.boiler1.bin,Scenario3.boiler1.heat,Scenario3.boiler1.gas,Scenario3.boiler1.eta_th,Scenario3.boiler1.y1,Scenario3.boiler1.y2,Scenario3.heat_storage1.heat_charge,Scenario3.heat_storage1.bin_charge,Scenario3.heat_storage1.heat_discharge,Scenario3.heat_storage1.bin_discharge,Scenario3.heat_storage1.heat_balance,Scenario3.heat_storage1.heat_capacity,Scenario3.heat_storage1.dispatch,Scenario3.heat_storage1.dispatch_delta_heat_charge,Scenario3.heat_storage1.dispatch_delta_heat_discharge,Scenario3.heat_storage1.dispatch_heat_capacity,Scenario3.ngas_grid.gas_balance,Scenario3.power_grid.power_balance,Scenario3.power_grid.power_supply,Scenario3.power_grid.power_feedin,Scenario3.heat_grid.heat_balance,Scenario3.heat_grid.heat_supply,Scenario3.heat_grid.heat_feedin,Scenario3.heat_grid.dispatch_heat_feedin,Scenario3.arc01_expanded.power,Scenario3.arc02_expanded.power,Scenario3.arc03_expanded.heat,Scenario3.arc04_expanded.heat,Scenario3.arc05_expanded.heat,Scenario3.arc06_expanded.gas,Scenario3.arc07_expanded.gas,Scenario3.arc08_expanded.heat
11,0.1543,0.105,0.05,128.1881334012233,83.8455374443859,44.3425959568374,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,45.8118665987767,1.0,0.0,0.0,-45.8118665987767,494.2260974510117,44.3425959568374,44.3425959568374,0.0,652.5653191335294,162.46498599439482,0.0,0.0,0.0,0.0,45.8118665987767,174.0,44.3425959568374,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,128.1881334012233,83.8455374443859,44.3425959568374,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,45.8118665987767,1.0,0.0,0.0,-45.8118665987767,494.2260974510117,44.3425959568374,44.3425959568374,0.0,469.9041553322611,162.46498599439482,0.0,0.0,0.0,0.0,45.8118665987767,174.0,44.3425959568374,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,128.1881334012233,138.65639004699256,-10.46825664576926,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,45.8118665987767,1.0,0.0,0.0,-45.8118665987767,494.2260974510117,-10.46825664576926,0.0,10.46825664576926,222.68247278350216,162.46498599439482,0.0,0.0,0.0,0.0,45.8118665987767,174.0,-10.46825664576926,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
12,0.1543,0.105,0.05,123.8851574175104,135.47790427964097,-11.592746862130568,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,38.6851574175104,1.0,38.685157417510425,455.5409400335012,-11.592746862130568,0.0,11.592746862130568,590.6946679917579,78.30882352940881,0.0,0.0,0.0,0.0,0.0,123.8851574175104,-11.592746862130568,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,38.6851574175104,0.1543,0.105,0.05,123.8851574175104,88.67505124199614,35.210106175514255,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,38.6851574175104,1.0,38.685157417510425,455.5409400335012,35.210106175514255,35.210106175514255,0.0,501.6392102657793,78.30882352940881,0.0,0.0,0.0,0.0,0.0,123.8851574175104,35.210106175514255,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,38.6851574175104,0.1543,0.105,0.05,123.8851574175104,112.07647776081856,11.808679656691837,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,38.6851574175104,1.0,38.685157417510425,455.5409400335012,11.808679656691837,11.808679656691837,0.0,207.6146746793754,78.30882352940881,0.0,0.0,0.0,0.0,0.0,123.8851574175104,11.808679656691837,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,38.6851574175104
13,0.1543,0.105,0.05,120.24610785605115,130.79938130020423,-10.553273444153078,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.2461078560506,111.52217878277838,1.0812907225830937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,455.5409400335012,-10.553273444153078,0.0,10.553273444153078,569.5881211034517,111.52217878277838,0.0,0.0,0.0,0.0,0.0,120.24610785605115,-10.553273444153078,0.0,0.0,0.0,0.0,120.2461078560506,111.52217878277838,0.0,0.0,0.1543,0.105,0.05,120.24610785605115,130.79938130020423,-10.553273444153078,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.2461078560506,111.52217878277838,1.0812907225830937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,455.5409400335012,-10.553273444153078,0.0,10.553273444153078,480.53266337747306,111.52217878277838,0.0,0.0,0.0,0.0,0.0,120.24610785605115,-10.553273444153078,0.0,0.0,0.0,0.0,120.2461078560506,111.52217878277838,0.0,0.0,0.1543,0.105,0.05,120.24610785605115,130.79938130020423,-10.553273444153078,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.2461078560506,111.52217878277838,1.0812907225830937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,455.5409400335012,-10.553273444153078,0.0,10.553273444153078,186.50812779106928,111.52217878277838,0.0,0.0,0.0,0.0,0.0,120.24610785605115,-10.553273444153078,0.0,0.0,0.0,0.0,120.2461078560506,111.52217878277838,0.0,0.0
14,0.1543,0.105,0.05,129.2256067900492,141.37889995998694,-12.15329316993774,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.2582084544272,134.27855534902352,1.0766938114325035,1.0,0.0,15.032601664378006,1.0,0.0,0.0,-15.032601664378037,470.5735416978793,-12.15329316993774,0.0,12.15329316993774,560.3141364279543,134.27855534902352,0.0,0.0,0.0,0.0,15.032601664378006,144.2582084544272,-12.15329316993774,0.0,0.0,0.0,0.0,144.2582084544272,134.27855534902352,0.0,0.0,0.1543,0.105,0.05,129.2256067900492,118.18886698711142,11.036739802937774,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.2582084544272,134.27855534902352,1.0766938114325035,1.0,0.0,15.032601664378006,1.0,0.0,0.0,-15.032601664378037,470.5735416978793,11.036739802937774,11.036739802937774,0.0,517.6387446477266,134.27855534902352,0.0,0.0,0.0,0.0,15.032601664378006,144.2582084544272,11.036739802937774,0.0,0.0,0.0,0.0,144.2582084544272,134.27855534902352,0.0,0.0,0.1543,0.105,0.05,129.2256067900492,187.758965905738,-58.53335911568877,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.2582084544272,134.27855534902352,1.0766938114325035,1.0,0.0,15.032601664378006,1.0,0.0,0.0,-15.032601664378037,470.5735416978793,-58.53335911568877,0.0,58.53335911568877,84.47401122406971,134.27855534902352,0.0,0.0,0.0,0.0,15.032601664378006,144.2582084544272,-58.53335911568877,0.0,0.0,0.0,0.0,144.2582084544272,134.27855534902352,0.0,0.0
15,0.1543,0.105,0.05,144.84779804164918,130.6125590589945,14.235238982654693,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439536,1.070999999987968,1.0,0.0,29.15220195835137,1.0,0.0,0.0,-29.15220195835137,499.7257436562306,14.235238982654693,14.235238982654693,0.0,617.936816351615,162.46498599439536,0.0,0.0,0.0,0.0,29.15220195835137,174.0,14.235238982654693,0.0,0.0,0.0,0.0,174.0,162.46498599439536,0.0,0.0,0.1543,0.105,0.05,144.84779804164918,130.6125590589945,14.235238982654693,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439536,1.070999999987968,1.0,0.0,29.15220195835137,1.0,0.0,0.0,-29.15220195835137,499.7257436562306,14.235238982654693,14.235238982654693,0.0,575.2614245713874,162.46498599439536,0.0,0.0,0.0,0.0,29.15220195835137,174.0,14.235238982654693,0.0,0.0,0.0,0.0,174.0,162.46498599439536,0.0,0.0,0.1543,0.105,0.05,144.84779804164918,156.00770585575472,-11.159907814105535,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439536,1.070999999987968,1.0,0.0,29.15220195835137,1.0,0.0,0.0,-29.15220195835137,499.7257436562306,-11.159907814105535,0.0,11.159907814105535,91.30639755421,162.46498599439536,0.0,0.0,0.0,0.0,29.15220195835137,174.0,-11.159907814105535,0.0,0.0,0.0,0.0,174.0,162.46498599439536,0.0,0.0
16,0.1543,0.105,0.05,166.56653578784764,182.7060801845854,-16.13954439673776,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,7.433464212152359,1.0,0.0,0.0,-7.43346421215233,507.15920786838296,-16.13954439673776,0.0,16.13954439673776,593.0911917702919,162.46498599439482,0.0,0.0,0.0,0.0,7.433464212152359,174.0,-16.13954439673776,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,166.56653578784764,182.7060801845854,-16.13954439673776,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,7.433464212152359,1.0,0.0,0.0,-7.43346421215233,507.15920786838296,-16.13954439673776,0.0,16.13954439673776,550.4157999900642,162.46498599439482,0.0,0.0,0.0,0.0,7.433464212152359,174.0,-16.13954439673776,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,166.56653578784764,154.26296054959386,12.303575238253783,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,7.433464212152359,1.0,0.0,0.0,-7.43346421215233,507.15920786838296,12.303575238253783,12.303575238253783,0.0,123.34701224286994,162.46498599439482,0.0,0.0,0.0,0.0,7.433464212152359,174.0,12.303575238253783,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
17,0.1543,0.105,0.05,169.65940464198837,162.3876246225417,7.271780019446709,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,4.340595358011626,1.0,0.0,0.0,-4.340595358011626,511.4998032263946,7.271780019446709,7.271780019446709,0.0,611.9753471671969,162.46498599439482,0.0,0.0,0.0,0.0,4.340595358011626,174.0,7.271780019446709,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,169.65940464198837,162.3876246225417,7.271780019446709,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,4.340595358011626,1.0,0.0,0.0,-4.340595358011626,511.4998032263946,7.271780019446709,7.271780019446709,0.0,569.2999553869693,162.46498599439482,0.0,0.0,0.0,0.0,4.340595358011626,174.0,7.271780019446709,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,169.65940464198837,134.30020980846825,35.35919483352012,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,4.340595358011626,1.0,0.0,0.0,-4.340595358011626,511.4998032263946,35.35919483352012,35.35919483352012,0.0,198.4059972679218,162.46498599439482,0.0,0.0,0.0,0.0,4.340595358011626,174.0,35.35919483352012,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
18,0.1543,0.105,0.05,180.98217387350823,176.63372345620172,4.348450417306509,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,95.78217387350824,1.0,95.7821738735082,415.7176293528864,4.348450417306509,4.348450417306509,0.0,524.8900741283016,78.30882352940881,0.0,0.0,0.0,0.0,0.0,180.98217387350823,4.348450417306509,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,95.78217387350824,0.1543,0.105,0.05,180.98217387350823,204.4639045134584,-23.481730639950143,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,95.78217387350824,1.0,95.7821738735082,415.7176293528864,-23.481730639950143,0.0,23.481730639950143,426.5543202335608,78.30882352940881,0.0,0.0,0.0,0.0,0.0,180.98217387350823,-23.481730639950143,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,95.78217387350824,0.1543,0.105,0.05,180.98217387350823,232.29408557071503,-51.3119116972068,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,95.78217387350824,1.0,95.7821738735082,415.7176293528864,-51.3119116972068,0.0,51.3119116972068,0.0,78.30882352940881,0.0,0.0,0.0,0.0,0.0,180.98217387350823,-51.3119116972068,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,95.78217387350824
19,0.1543,0.105,0.05,159.72915392902087,139.32999195526955,20.39916197375132,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.3909455619244,152.41073702040194,1.073031012661924,1.0,0.0,3.661791632903558,1.0,0.0,0.0,-3.661791632903558,419.3794209857899,20.39916197375132,20.39916197375132,0.0,569.3501897087078,152.41073702040194,0.0,0.0,0.0,0.0,3.661791632903558,163.3909455619244,20.39916197375132,0.0,0.0,0.0,0.0,163.3909455619244,152.41073702040194,0.0,0.0,0.1543,0.105,0.05,159.72915392902087,162.85261967291171,-3.123465743890847,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.3909455619244,152.41073702040194,1.073031012661924,1.0,0.0,3.661791632903558,1.0,0.0,0.0,-3.661791632903558,419.3794209857899,-3.123465743890847,0.0,3.123465743890847,423.9691803786826,152.41073702040194,0.0,0.0,0.0,0.0,3.661791632903558,163.3909455619244,-3.123465743890847,0.0,0.0,0.0,0.0,163.3909455619244,152.41073702040194,0.0,0.0,0.1543,0.105,0.05,159.72915392902087,139.32999195526955,20.39916197375132,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.3909455619244,152.41073702040194,1.073031012661924,1.0,0.0,3.661791632903558,1.0,0.0,0.0,-3.661791632903558,419.3794209857899,20.39916197375132,20.39916197375132,0.0,44.4601155804062,152.41073702040194,0.0,0.0,0.0,0.0,3.661791632903558,163.3909455619244,20.39916197375132,0.0,0.0,0.0,0.0,163.3909455619244,152.41073702040194,0.0,0.0
20,0.1543,0.105,0.05,141.17185343819725,155.89442365808762,-14.722570219890372,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,55.97185343819724,1.0,55.97185343819723,363.4075675475927,-14.722570219890372,0.0,14.722570219890372,483.93319583072986,78.30882352940881,0.0,0.0,0.0,0.0,0.0,141.17185343819725,-14.722570219890372,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,55.97185343819724,0.1543,0.105,0.05,141.17185343819725,196.85130195565944,-55.67944851746219,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,55.97185343819724,1.0,55.97185343819723,363.4075675475927,-55.67944851746219,0.0,55.67944851746219,256.638429905561,78.30882352940881,0.0,0.0,0.0,0.0,0.0,141.17185343819725,-55.67944851746219,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,55.97185343819724,0.1543,0.105,0.05,141.17185343819725,135.41598450930172,5.755868928895524,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,55.97185343819724,1.0,55.97185343819723,363.4075675475927,5.755868928895524,5.755868928895524,0.0,0.0,78.30882352940881,0.0,0.0,0.0,0.0,0.0,141.17185343819725,5.755868928895524,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,55.97185343819724
21,0.1543,0.105,0.05,103.37569949235706,101.49525347560484,1.8804460167522024,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,18.17569949235705,1.0,18.17569949235705,345.2318680552356,1.8804460167522024,1.8804460167522024,0.0,469.5183883718772,78.30882352940881,0.0,0.0,0.0,0.0,0.0,103.37569949235706,1.8804460167522024,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,18.17569949235705,0.1543,0.105,0.05,103.37569949235706,83.1941321156152,20.181567376741853,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,18.17569949235705,1.0,18.17569949235705,345.2318680552356,20.181567376741853,20.181567376741853,0.0,278.82586516668766,78.30882352940881,0.0,0.0,0.0,0.0,0.0,103.37569949235706,20.181567376741853,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,18.17569949235705,0.1543,0.105,0.05,103.37569949235706,83.1941321156152,20.181567376741853,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,18.17569949235705,1.0,18.17569949235705,345.2318680552356,20.181567376741853,20.181567376741853,0.0,22.18743526112665,78.30882352940881,0.0,0.0,0.0,0.0,0.0,103.37569949235706,20.181567376741853,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,18.17569949235705
22,0.1543,0.105,0.05,108.05637359730451,54.64371157610832,53.4126620211962,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,22.85637359730451,1.0,22.85637359730451,322.3754944579311,53.4126620211962,53.4126620211962,0.0,553.4873388169651,78.30882352940881,0.0,0.0,0.0,0.0,0.0,108.05637359730451,53.4126620211962,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,22.85637359730451,0.1543,0.105,0.05,108.05637359730451,71.69331323069403,36.36306036661048,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,22.85637359730451,1.0,22.85637359730451,322.3754944579311,36.36306036661048,36.36306036661048,0.0,328.6956123026041,78.30882352940881,0.0,0.0,0.0,0.0,0.0,108.05637359730451,36.36306036661048,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,22.85637359730451,0.1543,0.105,0.05,108.05637359730451,37.594109921522616,70.4622636757819,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.2,78.30882352940881,1.087999999987968,1.0,0.0,0.0,0.0,22.85637359730451,1.0,22.85637359730451,322.3754944579311,70.4622636757819,70.4622636757819,0.0,140.25558901538594,78.30882352940881,0.0,0.0,0.0,0.0,0.0,108.05637359730451,70.4622636757819,0.0,0.0,0.0,0.0,85.2,78.30882352940881,0.0,22.85637359730451
