time,temperatures,allocation temperatures,delivered heat per household,predicted heat per household
2023-03-04 01:00:00+01:00,0.3,-0.056307339449541215,1.624277252244898,1.758744743059152
2023-03-04 02:00:00+01:00,0.1,-0.0020936250294048505,1.8744047953061225,1.787116404515099
2023-03-04 03:00:00+01:00,-0.1,0.053069865913902566,2.0200680568367346,1.9636774770785204
2023-03-04 04:00:00+01:00,0.5,0.13260703363914372,3.3150085692857143,3.968032700312354
2023-03-04 05:00:00+01:00,1.1,0.2299900023523877,2.29957486,2.5263652149608675
2023-03-04 06:00:00+01:00,1.3,0.33733239237826396,2.6499575489795917,2.6116498210980863
2023-03-04 07:00:00+01:00,1.4,0.45733356857210067,2.8889881470408163,2.7489448245821104
2023-03-04 08:00:00+01:00,2.0,0.585385791578452,2.7422619546938773,2.754101617728238
2023-03-04 09:00:00+01:00,2.4,0.7050929193131029,2.726318097959184,2.590303723801639
2023-03-04 10:00:00+01:00,3.6,0.8300047047753468,2.515646297959184,2.463886266585266
2023-03-04 11:00:00+01:00,3.9,0.9358033403904962,2.2845663731632655,2.2791856882298953
2023-03-04 12:00:00+01:00,4.9,1.045503999059045,2.261904793877551,2.0791649785772504
2023-03-04 13:00:00+01:00,5.5,1.1516907786403199,1.7508503711224488,1.900271568170212
2023-03-04 14:00:00+01:00,5.8,1.252640555163491,1.898469407142857,1.9170546003518845
2023-03-04 15:00:00+01:00,5.8,1.3354387203011053,2.177678605714286,2.0557343912990484
2023-03-04 16:00:00+01:00,5.2,1.3883380381086803,2.076998344489796,2.0035435276834916
2023-03-04 17:00:00+01:00,5.1,1.455469301340861,2.2347364462244896,2.3190772570402634
2023-03-04 18:00:00+01:00,4.4,1.5281845448129854,2.170578265612245,2.3385092207502285
2023-03-04 19:00:00+01:00,3.7,1.6004234297812279,2.2849915380612247,2.3441460917357064
2023-03-04 20:00:00+01:00,3.5,1.6937338273347444,2.175425192857143,2.1535242215423094
2023-03-04 21:00:00+01:00,3.0,1.7769466007998123,1.7147109223469388,2.0719738002734047
2023-03-04 22:00:00+01:00,2.9,1.8826599623617972,1.3187500240816328,1.534205740009762
2023-03-04 23:00:00+01:00,2.8,1.9831333803810867,1.2450255281632654,1.4826263483107125
2023-03-05 00:00:00+01:00,2.6,2.0739414255469306,1.6843962981632652,1.5860804047914232
2023-03-05 01:00:00+01:00,2.2,2.1458039284874144,1.5843962907142857,1.646182007565329
2023-03-05 02:00:00+01:00,2.0,2.2186279698894382,1.829889491122449,1.6650268364327054
2023-03-05 03:00:00+01:00,1.6,2.2858797929898844,2.062329971020408,1.9530682457388373
2023-03-05 04:00:00+01:00,1.0,2.324991178546224,3.230824896428572,3.6687843927817063
2023-03-05 05:00:00+01:00,1.0,2.3518848506233825,2.717942221938775,2.366612657672198
2023-03-05 06:00:00+01:00,1.1,2.379040225829216,2.204421815408163,2.367828113101305
2023-03-05 07:00:00+01:00,1.4,2.415755116443189,2.6685374700000004,2.3153604314081124
2023-03-05 08:00:00+01:00,1.2,2.431266172665255,2.865858897040816,2.477351397285443
2023-03-05 09:00:00+01:00,2.0,2.4558927311220886,2.5445578665306123,2.524969117075466
2023-03-05 10:00:00+01:00,2.8,2.4700805692778163,2.363690511428571,2.363559652685867
2023-03-05 11:00:00+01:00,3.2,2.4814749470712774,2.341709234285714,2.027856955355874
2023-03-05 12:00:00+01:00,3.0,2.458492119501294,2.5057398226530614,1.9757883551685371
2023-03-05 13:00:00+01:00,3.7,2.4372765231710187,2.335246637244898,1.8148924130878936
2023-03-05 14:00:00+01:00,3.5,2.3996206774876496,1.6680272346938776,1.7532030642794658
2023-03-05 15:00:00+01:00,4.0,2.371197953422724,2.3063350789795916,1.8441870875533632
2023-03-05 16:00:00+01:00,4.0,2.351305575158787,2.094047657959184,2.057571485277248
2023-03-05 17:00:00+01:00,3.4,2.320980357562926,2.8278912010204085,2.342752774278804
2023-03-05 18:00:00+01:00,3.2,2.306866031521995,2.4562925652040817,2.364410720634265
2023-03-05 19:00:00+01:00,2.8,2.3018113385085863,2.6312500579591838,2.4992332376706328
2023-03-05 20:00:00+01:00,2.0,2.285244648318043,2.313010241020408,2.1823701789004457
2023-03-05 21:00:00+01:00,1.4,2.2629940014114323,2.0213010497959183,1.873755750582981
2023-03-05 22:00:00+01:00,2.1,2.27111267936956,1.4156462813265307,1.4054690241856485
2023-03-05 23:00:00+01:00,2.2,2.283445071747824,1.5795918581632653,1.4327120422933066
2023-03-06 00:00:00+01:00,2.1,2.2956039755351685,1.4814626075510204,1.3928694025986874
2023-03-06 01:00:00+01:00,1.9,2.307936367913433,1.7633078519387755,1.4249088075570044
2023-03-06 02:00:00+01:00,1.7,2.3205334039049634,1.6737670383673469,1.466480906059072
2023-03-06 03:00:00+01:00,1.3,2.331577864031992,2.040221135612245,1.7498631998164402
2023-03-06 04:00:00+01:00,1.4,2.355239943542696,3.276062978673469,3.461995726998064
2023-03-06 05:00:00+01:00,1.3,2.3719389555398727,2.9887330398979595,2.317885850967175
2023-03-06 06:00:00+01:00,1.1,2.379728299223712,2.963988124591837,2.5086306287156868
2023-03-06 07:00:00+01:00,0.3,2.358206892495883,2.358971161122449,2.4308483616275924
2023-03-06 08:00:00+01:00,1.1,2.359800635144672,2.791581688979592,2.3530717362038716
2023-03-06 09:00:00+01:00,1.1,2.3406051517290045,2.6039966482653063,2.1767257883966007
2023-03-06 10:00:00+01:00,1.5,2.306516113855563,2.636267072040816,2.137823949461268
2023-03-06 11:00:00+01:00,2.7,2.294874735356387,1.8769983383469386,1.9212634338156949
2023-03-06 12:00:00+01:00,2.8,2.281574923547401,1.8400510558163266,1.7844101638842413
2023-03-06 19:00:00+01:00,0.9,2.023223947306516,2.441454138877551,2.488638958447054
2023-03-06 20:00:00+01:00,1.0,1.9891349094330746,2.4044218257142855,2.2829891481274602
2023-03-06 21:00:00+01:00,0.7,1.962138320395201,2.0994898275510203,2.0279876654066693
2023-03-06 22:00:00+01:00,0.2,1.9086332627617035,1.619175186734694,1.3790885743671957
2023-03-06 23:00:00+01:00,-0.1,1.8446541990119973,1.8358843845918367,1.511547752678669
2023-03-07 00:00:00+01:00,0.4,1.7984327217125382,1.6439626180612246,1.4581406600812896
2023-03-07 01:00:00+01:00,0.8,1.769977652317102,1.6066326880612245,1.4982114208442878
2023-03-07 02:00:00+01:00,0.8,1.7472447659374266,1.6902211064285715,1.5892141400004902
2023-03-07 03:00:00+01:00,1.4,1.753308045165843,1.756590167244898,1.8990007208448036
2023-03-07 04:00:00+01:00,1.8,1.7716684309574209,2.9713860814285713,3.722352938218093
2023-03-07 05:00:00+01:00,1.9,1.79391613737944,2.5065476724489795,2.6584148571596544
2023-03-07 06:00:00+01:00,2.0,1.8223123970830388,2.541921815102041,2.879640288544507
2023-03-07 07:00:00+01:00,2.5,1.879998823806163,2.48350342755102,2.619240342591672
2023-03-07 08:00:00+01:00,2.7,1.9271436132674662,2.613928599387755,2.4357038828263953
2023-03-07 09:00:00+01:00,3.3,1.986170900964479,2.456275543877551,2.1890699684620096
2023-03-07 10:00:00+01:00,4.1,2.0528493295695127,2.342161446632653,1.9821990315298788
2023-03-07 11:00:00+01:00,4.8,2.111988355681016,1.9903486686734693,1.892913716434322
2023-03-07 12:00:00+01:00,5.1,2.176796636085627,1.8045068452040816,1.7791677392524565
2023-03-07 13:00:00+01:00,6.1,2.25290813926135,2.2313775740816326,1.6028602711353563
2023-03-07 14:00:00+01:00,6.3,2.362179487179487,2.2445578705102043,1.7262816874790892
2023-03-07 15:00:00+01:00,6.2,2.4380292872265352,2.591624196632653,1.8310678766241952
2023-03-07 16:00:00+01:00,1.3,2.360297577040696,2.67206637622449,2.093237368951588
2023-03-07 17:00:00+01:00,0.3,2.2942601740766877,3.0245323607142858,2.329246254368742
2023-03-07 18:00:00+01:00,0.2,2.2361267936956004,2.737755143469388,2.280784107225402
2023-03-07 19:00:00+01:00,0.0,2.1924253116913666,2.808886100612245,2.41119633238656
2023-03-07 20:00:00+01:00,0.0,2.152531757233592,2.3938350856122446,2.1707411816374953
2023-03-07 21:00:00+01:00,0.0,2.123444483650905,2.257355475816327,1.9334167958447988
2023-03-07 22:00:00+01:00,-0.2,2.0955833921430247,1.4331632926530613,1.4289430104228968
2023-03-07 23:00:00+01:00,-0.4,2.0674253116913666,1.8247874504081634,1.4002856725143062
2023-03-08 00:00:00+01:00,-0.6,2.023844389555398,1.7809098991836736,1.454069753041104
2023-03-08 01:00:00+01:00,-0.8,1.9678075746883084,2.0283163542857143,1.4837516274519695
2023-03-08 02:00:00+01:00,-0.7,1.9164755351681957,1.9244473060204084,1.5547247981659351
2023-03-08 03:00:00+01:00,-0.4,1.8649847094801222,2.221003434285714,1.8208192822427178
2023-03-08 04:00:00+01:00,-0.8,1.7935162314749469,3.332908214489796,3.9152619809259748
2023-03-08 05:00:00+01:00,-0.9,1.7171900729240177,2.962074877857143,2.4831746510687345
2023-03-08 06:00:00+01:00,-0.7,1.6455775111738415,3.0436649979591834,2.792247416334808
2023-03-08 07:00:00+01:00,-0.3,1.5797400611620793,2.6869047856122448,2.6475197122767273
2023-03-08 10:00:00+01:00,0.5,1.3579981180898613,1.9279154868367347,2.1021458069181778
2023-03-08 11:00:00+01:00,0.6,1.2511438485062336,1.8462160168367348,1.9120984880075504
2023-03-08 12:00:00+01:00,0.4,1.1311926605504588,1.8853316753061224,1.8636318681814608
2023-03-08 13:00:00+01:00,0.2,0.9792989884733003,2.0463860927551023,1.7544384670270885
2023-03-08 14:00:00+01:00,0.3,0.8343889673018111,2.2185799641836734,1.7900837571027062
2023-03-08 15:00:00+01:00,0.5,0.6884644789461304,1.9794218097959184,1.8711390149152196
2023-03-08 16:00:00+01:00,0.5,0.6407874617737003,2.4438265663265306,2.1500228211651824
2023-03-08 17:00:00+01:00,0.6,0.6289402493530931,2.550510257244898,2.5176247140864922
2023-03-08 18:00:00+01:00,0.4,0.6166666666666665,2.663648014591837,2.4614197466663232
2023-03-08 19:00:00+01:00,0.5,0.6176870148200424,3.1594813578571426,2.655279473988121
2023-03-08 20:00:00+01:00,0.2,0.6109091978358032,2.4465561613265305,2.4119192953618773
2023-03-08 21:00:00+01:00,0.0,0.6016113855563396,2.382312947346939,2.125933827194551
2023-03-08 22:00:00+01:00,0.1,0.6012408844977652,1.3579081867346938,1.5346458729093857
2023-03-08 23:00:00+01:00,0.0,0.6037932251235003,1.827678601734694,1.5313911887886917
2023-03-09 00:00:00+01:00,0.1,0.610659256645495,1.7363095514285714,1.5258104695119161
2023-03-09 01:00:00+01:00,0.1,0.6198600329334274,1.8210459445918368,1.5752418452722075
2023-03-09 02:00:00+01:00,0.1,0.627531757233592,1.828018748877551,1.6395910863463652
2023-03-09 03:00:00+01:00,-0.1,0.6205010585744531,1.8341836977551023,1.9702658388018737
2023-03-09 04:00:00+01:00,-0.1,0.6195248176899553,3.2116497231632652,4.220081643789787
2023-03-09 05:00:00+01:00,-0.1,0.6201746647847564,2.779634399489796,2.5657325083525104
2023-03-09 06:00:00+01:00,-0.1,0.6163814396612561,3.2014031445918367,2.81590767546222
2023-03-09 07:00:00+01:00,-0.1,0.602511173841449,2.7133078924489795,2.7297997183268747
2023-03-09 08:00:00+01:00,-0.1,0.5799076687838155,2.8886055044897962,2.6474866218300046
2023-03-09 09:00:00+01:00,0.1,0.550611620795107,2.723554469693877,2.324231885882728
2023-03-09 10:00:00+01:00,0.3,0.5188220418725007,2.046896297653061,2.231143177262835
2023-03-09 11:00:00+01:00,1.8,0.5222183015760997,1.7930272460204082,1.9834190630124076
2023-03-09 12:00:00+01:00,0.9,0.5013879087273582,1.9797619396938775,1.859309442666203
2023-03-09 13:00:00+01:00,1.6,0.49741531404375433,1.5625425446938777,1.819735740757086
2023-03-09 14:00:00+01:00,2.2,0.5103593272171254,1.9165816732653063,1.7114054491994146
2023-03-09 15:00:00+01:00,1.7,0.5022965184662432,2.4590986966326533,1.9974156604731208
2023-03-09 16:00:00+01:00,2.0,0.5323864972947542,2.42202384377551,2.0917705271125078
2023-03-09 17:00:00+01:00,2.0,0.5704040225829217,2.9185374595918367,2.450716665436552
2023-03-09 18:00:00+01:00,1.9,0.6111150317572336,2.631760244489796,2.4363737606580917
2023-03-09 19:00:00+01:00,1.7,0.6469213126323217,2.498214325,2.5443698644500183
2023-03-09 20:00:00+01:00,1.8,0.692292989884733,2.17117350122449,2.394140249970388
2023-03-09 21:00:00+01:00,1.6,0.7369324864737709,1.7519558107142859,2.122058341508349
2023-03-09 22:00:00+01:00,1.4,0.7752381792519407,1.3553571726530613,1.36346684355146
2023-03-09 23:00:00+01:00,1.6,0.8231945424605975,1.4281037562244898,1.3974033565422312
2023-03-10 00:00:00+01:00,1.5,0.8665402258292166,1.553656482755102,1.3679053649979511
2023-03-10 01:00:00+01:00,3.5,0.9693483886144437,1.3461734871734694,1.3876694120284319
2023-03-10 02:00:00+01:00,5.5,1.1305075276405552,1.0297194075,1.5497403294318581
2023-03-10 03:00:00+01:00,7.4,1.349006116207951,1.2361394830612245,1.9034317643178515
2023-03-10 04:00:00+01:00,7.9,1.5838567395906844,2.835204142244898,3.871424443902119
2023-03-10 05:00:00+01:00,8.4,1.833921430251705,1.9608418734693878,2.5257282989890255
2023-03-10 06:00:00+01:00,8.9,2.0974270759821216,2.4826530874489796,2.661140549107673
2023-03-10 07:00:00+01:00,8.5,2.346409668313338,2.318239851020408,2.4801848593214952
2023-03-10 08:00:00+01:00,9.7,2.6278199247235943,1.8042942479591837,2.470319059138555
2023-03-10 09:00:00+01:00,10.9,2.9368178075746876,1.2383078419285716,2.1080568182799477
2023-03-10 10:00:00+01:00,11.6,3.259865325805693,1.1394557841734694,2.0390176895876864
2023-03-10 11:00:00+01:00,12.9,3.5873970830392854,1.1239795952551022,1.9153201822582557
2023-03-10 12:00:00+01:00,13.0,3.9369942366501993,1.2560799598979593,1.7963940040045432
2023-03-10 13:00:00+01:00,12.3,4.2505057633498,1.1697704220408163,1.5469438960901516
2023-03-10 14:00:00+01:00,11.5,4.528187485297577,1.3067743961224492,1.6273034814073002
2023-03-10 15:00:00+01:00,12.1,4.831721947776994,0.899277223244898,1.7890385342912065
2023-03-10 16:00:00+01:00,11.9,5.1318807339449535,1.1174745102040815,1.8862780618933865
2023-03-10 17:00:00+01:00,11.6,5.425882145377558,1.5609694246938774,1.9367931185501075
2023-03-10 18:00:00+01:00,10.8,5.70015584568337,1.2741071635714285,1.8434615750875212
2023-03-10 19:00:00+01:00,8.9,5.923065161138557,1.5187500313265305,1.8044475600758574
2023-03-10 20:00:00+01:00,9.4,6.160391672547637,1.6667517196938775,1.621076616395347
2023-03-10 21:00:00+01:00,8.0,6.362141260879793,1.305017023877551,1.4620121115238638
2023-03-10 22:00:00+01:00,6.6,6.526990708068689,0.7741071578061225,1.0546731534353784
2023-03-10 23:00:00+01:00,6.0,6.671306751352623,1.336989821632653,1.0627968664929708
2023-03-11 00:00:00+01:00,2.4,6.711179722418255,2.060544247142857,1.092162613794734
2023-03-11 01:00:00+01:00,0.3,6.648188661491415,2.1211309953061224,1.1913593003507303
2023-03-11 02:00:00+01:00,-0.1,6.532083627381794,2.3312075192857145,1.2254054926805238
2023-03-11 03:00:00+01:00,-0.1,6.377073041637261,2.5492772557142858,1.3673763707844502
2023-03-11 04:00:00+01:00,-0.1,6.212194189602447,3.3630527731632656,2.809748936880407
2023-03-11 05:00:00+01:00,-0.2,6.0341890143495664,2.9545918845918364,1.8216580928532813
2023-03-11 06:00:00+01:00,-0.2,5.845442248882618,2.824702425102041,1.9193445824363728
2023-03-11 07:00:00+01:00,-0.2,5.663790872735828,2.8497874461224493,2.058050220899025
2023-03-11 08:00:00+01:00,-0.3,5.453784403669727,3.022193940510204,2.1050857236444656
2023-03-11 09:00:00+01:00,-0.1,5.222506469066103,2.7898809974489795,2.023198411757765
2023-03-11 10:00:00+01:00,0.0,4.977705245824514,2.410459225204082,1.96781592738178
2023-03-11 11:00:00+01:00,0.6,4.7137849917666435,2.168877589285714,1.8614611690184553
2023-03-11 12:00:00+01:00,0.8,4.4593772053634435,2.2493197796938778,1.7344209552946848
2023-03-11 13:00:00+01:00,1.3,4.229334274288402,2.154464316734694,1.615352531519962
2023-03-11 14:00:00+01:00,1.7,4.023470948012233,1.9562500375510203,1.657010730999473
2023-03-11 15:00:00+01:00,2.1,3.8198159256645483,1.7102041104081631,1.8045829129308903
2023-03-11 16:00:00+01:00,3.0,3.6487796988943777,1.9077806420408163,1.780108724190569
2023-03-11 17:00:00+01:00,2.4,3.466884262526464,1.7640731529591835,2.087291967217472
2023-03-11 18:00:00+01:00,1.9,3.287820512820513,2.4485544679591835,2.131700590224353
2023-03-11 19:00:00+01:00,1.1,3.1255498706186775,2.9482993513265305,2.1616216552351313
2023-03-11 20:00:00+01:00,-1.5,2.8764731827805217,2.5946854214285713,2.019033570957869
2023-03-11 21:00:00+01:00,-1.6,2.6548782639378965,2.7923044716326526,1.9706106012015046
2023-03-11 22:00:00+01:00,-2.4,2.439784756527876,2.154549344897959,1.480583986560945
2023-03-11 23:00:00+01:00,-1.7,2.2567337097153612,2.0893282809183673,1.4489667870304768
2023-03-12 00:00:00+01:00,-2.8,2.1160285815102324,2.1141582014285714,1.5658803117817952
2023-03-12 01:00:00+01:00,-3.0,2.0004763585038816,2.2906463113265305,1.6385035518556457
2023-03-12 02:00:00+01:00,-1.9,1.9130733944954132,2.3863520946938777,1.6689692095627404
2023-03-12 03:00:00+01:00,-2.0,1.8111297341801929,2.551403091020408,1.9719809082716948
2023-03-12 04:00:00+01:00,-2.0,1.7064161373794402,2.9641582323469384,3.7268221062689335
2023-03-12 05:00:00+01:00,-3.0,1.5713479181369092,2.735374198469388,2.4200478271508232
2023-03-12 06:00:00+01:00,-3.3,1.4242119501293815,2.792261943163265,2.438250408904669
2023-03-12 07:00:00+01:00,-3.7,1.267466478475653,2.6006803303061226,2.4024877768349975
2023-03-12 08:00:00+01:00,-1.1,1.1815837450011766,2.760756854591837,2.5806187792461444
2023-03-12 09:00:00+01:00,0.2,1.1217125382263,1.9208758991836732,2.639002548084973
2023-03-12 10:00:00+01:00,1.8,1.102058339214303,1.7386904964285712,2.473702602590243
2023-03-12 11:00:00+01:00,3.0,1.0944542460597506,1.6038265706122448,2.1240719255961307
2023-03-12 12:00:00+01:00,4.6,1.1309897671136202,1.592176898265306,2.0645730693185853
2023-03-12 13:00:00+01:00,5.1,1.1751205598682664,1.4451530900000003,1.8915219353709884
2023-03-12 14:00:00+01:00,5.0,1.2118266290284638,1.7006377955102039,1.8215818113419626
2023-03-12 15:00:00+01:00,4.0,1.207956951305575,2.010544257857143,1.9138841512465365
2023-03-12 16:00:00+01:00,4.5,1.2009438955539873,2.144983043469388,2.1339406512319603
2023-03-12 17:00:00+01:00,4.8,1.2168754410726887,2.2386479713265306,2.424923096167333
2023-03-12 18:00:00+01:00,5.2,1.2601446718419196,2.21105446622449,2.441846117216685
2023-03-12 19:00:00+01:00,5.5,1.3407257115972713,2.130102067142857,2.5726928074604665
2023-03-12 20:00:00+01:00,5.7,1.4776699600094096,1.88273813122449,2.2330782736185752
2023-03-12 21:00:00+01:00,6.1,1.637608797929899,1.690816370102041,1.9033340400514522
2023-03-12 22:00:00+01:00,6.7,1.8405933897906375,0.8774234869387755,1.416403565149711
2023-03-12 23:00:00+01:00,7.3,2.050226417313573,1.4247874244897958,1.431882513637232
2023-03-13 00:00:00+01:00,7.2,2.3018966125617504,1.1448979790816327,1.3774030166710989
2023-03-13 01:00:00+01:00,7.0,2.561065043519172,0.9267006935714286,1.3930199130342333
2023-03-13 02:00:00+01:00,7.7,2.81694013173371,1.0402210997959183,1.4168794144942696
2023-03-13 03:00:00+01:00,7.5,3.0656316160903314,1.370960907142857,1.670218633965136
2023-03-13 04:00:00+01:00,7.8,3.3222183015760995,2.460756854081633,3.2630037212510365
2023-03-13 05:00:00+01:00,8.1,3.607901082098329,2.0028911885714287,2.1516087524181797
2023-03-13 06:00:00+01:00,7.9,3.8929516584333106,2.413520433469388,2.290698513447549
2023-03-13 07:00:00+01:00,8.4,4.201679016701953,1.9041241808163267,2.1754145902651416
2023-03-13 08:00:00+01:00,8.5,4.458224535403435,2.000850373367347,2.071095388332455
2023-03-13 09:00:00+01:00,10.0,4.728502117148906,1.630399669489796,1.8793564669978582
2023-03-13 10:00:00+01:00,10.9,4.990237591155023,1.3848639812244898,1.8090088577116505
2023-03-13 11:00:00+01:00,11.6,5.24055222300635,1.3416666793877552,1.595150238852003
2023-03-13 12:00:00+01:00,12.6,5.486632557045401,1.0989370958163265,1.4529761754832282
2023-03-13 13:00:00+01:00,14.6,5.778884380145848,0.8465561275612244,1.2870013088248329
2023-03-13 14:00:00+01:00,14.8,6.077611150317572,0.5952806197959183,1.344858807378001
2023-03-13 15:00:00+01:00,15.3,6.40843919077864,1.1968537614183674,1.4569811497619494
2023-03-13 16:00:00+01:00,15.2,6.7206098565043515,0.8374575011836735,1.495923796472211
2023-03-13 17:00:00+01:00,15.2,7.0308662667607615,1.4530612493265307,1.5326275924570147
2023-03-13 18:00:00+01:00,14.9,7.328716772524113,1.2611820016326531,1.5566902527730848
2023-03-13 19:00:00+01:00,13.6,7.590784521289106,1.7353316614285714,1.6596138320705096
2023-03-13 20:00:00+01:00,14.1,7.878487414725946,1.2520833543571428,1.4766033750408836
2023-03-13 21:00:00+01:00,12.9,8.12604093154552,1.0522959335510205,1.2770593015501264
2023-03-13 22:00:00+01:00,12.9,8.368936720771583,0.44166667247959185,0.8446234356120417
2023-03-13 23:00:00+01:00,11.8,8.563767348859091,0.7078656591632653,0.9043020879887994
2023-03-14 00:00:00+01:00,11.4,8.76243530933898,0.42176871406122446,0.8522519902639527
2023-03-14 01:00:00+01:00,10.8,8.951114443660314,0.4715136096734694,0.8568977250881281
2023-03-14 02:00:00+01:00,10.8,9.117745824511879,0.6297619197346939,0.8917891162866678
2023-03-14 03:00:00+01:00,10.8,9.287602916960717,1.0092687205306121,1.0461502612754072
2023-03-14 04:00:00+01:00,10.7,9.447947541754882,2.3846939210204083,2.0161135329925
2023-03-14 05:00:00+01:00,11.0,9.616901905434018,1.878486439897959,1.4144193843218595
2023-03-14 06:00:00+01:00,11.1,9.79436897200659,1.9622874568163267,1.5039470344213108
2023-03-14 07:00:00+01:00,10.2,9.937867560573983,1.3284864281734694,1.3495028976234589
2023-03-14 08:00:00+01:00,10.6,10.074247235944485,1.6348214542857142,1.2384746165141363
2023-03-14 09:00:00+01:00,10.9,10.179222535873912,1.1339711100306122,1.102896972216496
2023-03-14 10:00:00+01:00,12.3,10.296218536814868,1.2236819968367345,0.9885856311611705
2023-03-14 11:00:00+01:00,12.5,10.395133498000469,1.3200255321428573,0.93614146103981
2023-03-14 12:00:00+01:00,12.3,10.45725417548812,0.8769983219387755,0.8763379833399458
2023-03-14 13:00:00+01:00,12.8,10.489452481768994,1.029889478265306,0.7893562621340029
2023-03-14 14:00:00+01:00,12.7,10.515105269348389,0.9208758672040817,0.8519346119776694
2023-03-14 15:00:00+01:00,15.0,10.603055163490943,1.1245748415306123,0.8980299525846908
2023-03-14 16:00:00+01:00,11.8,10.594371912491182,1.8152636289795918,1.0239172846554963
2023-03-14 17:00:00+01:00,4.2,10.36170900964479,2.422874190408163,1.165624326207683
2023-03-14 18:00:00+01:00,3.0,10.099026699600094,2.1934098970408167,1.172149025261996
2023-03-14 19:00:00+01:00,3.7,9.884824159021406,2.7344813289795917,1.2666197731095292
2023-03-14 20:00:00+01:00,3.2,9.648812044224886,2.127040863877551,1.1685842273877345
2023-03-14 21:00:00+01:00,2.5,9.415743354504823,1.7505527403061223,1.0667185879139556
2023-03-14 22:00:00+01:00,1.9,9.163920254057869,1.3340561438775511,0.8096099397577597
2023-03-14 23:00:00+01:00,1.2,8.909630087038343,1.348554442755102,0.8147650407720596
2023-03-15 00:00:00+01:00,1.8,8.686729593036931,1.2285289343877552,0.8651190903307081
2023-03-15 01:00:00+01:00,1.2,8.461808986120912,1.4026786002040816,0.902156709738205
2023-03-15 02:00:00+01:00,0.2,8.201440837450011,1.682525556530612,0.9696890668349978
2023-03-15 03:00:00+01:00,-0.2,7.9307310044695365,1.6195153359183672,1.165515051654923
2023-03-15 04:00:00+01:00,-0.3,7.657286520818629,3.13022967622449,2.569251105438149
2023-03-15 05:00:00+01:00,-0.6,7.368924958833215,2.559226226734694,1.6716197796297234
2023-03-15 06:00:00+01:00,-0.3,7.089117266525523,2.4771684074489797,1.9256727920251726
2023-03-15 07:00:00+01:00,1.4,6.875476358503881,2.5673469786734695,1.8581435686130043
2023-03-15 08:00:00+01:00,0.6,6.624723594448367,2.492389482755102,1.808333247205112
