t,Scenario9.GAS_PRICE,Scenario9.POWER_PRICE,Scenario9.HEAT_PRICE,Scenario9.heat_demand,Scenario9.heat_demand_scenario,Scenario9.delta_heat_demand,Scenario9.probability,Scenario9.heat_storage1.initial_soc,Scenario9.chp1.bin,Scenario9.chp1.power,Scenario9.chp1.gas,Scenario9.chp1.heat,Scenario9.chp1.eta_th,Scenario9.chp1.eta_el,Scenario9.chp1.y1,Scenario9.chp1.y2,Scenario9.chp2.bin,Scenario9.chp2.power,Scenario9.chp2.gas,Scenario9.chp2.heat,Scenario9.chp2.eta_th,Scenario9.chp2.eta_el,Scenario9.chp2.y1,Scenario9.chp2.y2,Scenario9.boiler1.bin,Scenario9.boiler1.heat,Scenario9.boiler1.gas,Scenario9.boiler1.eta_th,Scenario9.boiler1.y1,Scenario9.boiler1.y2,Scenario9.heat_storage1.heat_charge,Scenario9.heat_storage1.bin_charge,Scenario9.heat_storage1.heat_discharge,Scenario9.heat_storage1.bin_discharge,Scenario9.heat_storage1.heat_balance,Scenario9.heat_storage1.heat_capacity,Scenario9.heat_storage1.dispatch_heat_capacity,Scenario9.heat_storage1.dispatch_heat_charge,Scenario9.heat_storage1.dispatch_heat_discharge,Scenario9.heat_storage1.dispatch_storage_capacity,Scenario9.heat_storage1.dispatch_extension,Scenario9.heat_storage1.use_extension,Scenario9.ngas_grid.gas_balance,Scenario9.power_grid.power_balance,Scenario9.power_grid.power_supply,Scenario9.power_grid.power_feedin,Scenario9.heat_grid.heat_balance,Scenario9.heat_grid.heat_supply,Scenario9.heat_grid.heat_feedin,Scenario9.heat_grid.dispatch_heat_feedin,Scenario9.heat_grid.dispatch_heat_supply,Scenario9.heat_grid.dispatch_heat_balance,Scenario9.arc01_expanded.power,Scenario9.arc02_expanded.power,Scenario9.arc03_expanded.heat,Scenario9.arc04_expanded.heat,Scenario9.arc05_expanded.heat,Scenario9.arc06_expanded.gas,Scenario9.arc07_expanded.gas,Scenario9.arc08_expanded.heat
13,0.1543,0.251,0.105,42.22027402905724,52.77354747321032,-10.553273444153085,0.08172764622538647,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22027402905724,1.0,42.22027402905724,312.5135232847836,361.45537636359666,0.0,10.553273444153085,361.45537636359666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22027402905724,10.553273444153085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22027402905724
14,0.1543,0.251,0.105,46.38757037000662,35.35083056706885,11.036739802937774,0.08172764622538647,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.38757037000666,1.0,46.38757037000664,266.125952914777,326.10454579652776,11.036739802937774,0.0,326.10454579652776,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.38757037000662,0.0,11.036739802937774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.38757037000666
15,0.1543,0.251,0.105,50.18081677819513,61.34072459230067,-11.159907814105537,0.08172764622538647,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.095238095238095,119.04761904761905,75.0,0.6299999999968207,0.3200000000069849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.81918322180487,1.0,0.0,0.0,-24.81918322180487,290.9451361365818,339.7638212042271,0.0,11.159907814105537,339.7638212042271,0.0,-0.0,0.0,-38.095238095238095,0.0,38.095238095238095,0.0,24.81918322180487,75.0,11.159907814105537,0.0,0.0,0.0,38.095238095238095,0.0,75.0,0.0,0.0,0.0,0.0
16,0.1543,0.251,0.105,60.122057071074536,76.26160146781231,-16.139544396737776,0.08172764622538647,320.0,1.0,37.218588640276295,117.0395869191004,68.0,0.5809999999942721,0.3179999999993015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.877942928925464,1.0,0.0,0.0,-7.8779429289254495,298.8230790655073,331.50221973641476,0.0,16.139544396737776,331.50221973641476,0.0,-0.0,117.0395869191004,-37.218588640276295,0.0,37.218588640276295,0.0,7.877942928925464,68.0,16.139544396737776,0.0,0.0,37.218588640276295,0.0,68.0,0.0,0.0,0.0,117.0395869191004,0.0
17,0.1543,0.251,0.105,55.86435207557615,20.505157242056043,35.35919483352011,0.08172764622538647,320.0,1.0,37.218588640276295,117.0395869191004,68.0,0.5809999999942721,0.3179999999993015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13564792442385,1.0,0.0,0.0,-12.13564792442385,310.9587269899311,378.9970624943587,35.35919483352011,0.0,378.9970624943587,0.0,-0.0,117.0395869191004,-37.218588640276295,0.0,37.218588640276295,0.0,12.13564792442385,68.0,0.0,35.35919483352011,0.0,37.218588640276295,0.0,68.0,0.0,0.0,0.0,117.0395869191004,0.0
18,0.1543,0.251,0.105,62.07974782174407,57.73129740443755,4.348450417306523,0.08172764622538647,320.0,1.0,36.68189092076082,115.89218620088494,67.50518447383976,0.582830817441065,0.31616918255250864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425436652095698,1.0,0.0,0.0,-5.425436652095698,316.3841636420268,388.77094956376095,4.348450417306523,0.0,388.77094956376095,0.0,-0.0,115.89218620088494,-36.68189092076082,0.0,36.68189092076082,0.0,5.425436652095698,67.50518447383976,0.0,4.348450417306523,0.0,36.68189092076082,0.0,67.50518447383976,0.0,0.0,0.0,115.89218620088494,0.0
19,0.1543,0.251,0.105,55.48962512811315,35.090463154361835,20.399161973751312,0.08172764622538647,320.0,1.0,37.21858864028199,117.0395869191126,68.0,0.5809999999942527,0.317999999999321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.510374871892111,1.0,0.0,0.0,-12.510374871892111,328.8945385139189,421.68048640940435,20.399161973751312,0.0,400.0,21.680486409404352,1.0,117.0395869191126,-37.21858864028199,0.0,37.21858864028199,0.0,12.510374871892111,68.0,0.0,20.399161973751312,0.0,37.21858864028199,0.0,68.0,0.0,0.0,0.0,117.0395869191126,0.0
20,0.1543,0.251,0.105,50.62978114101775,44.87391221212222,5.755868928895531,0.08172764622538647,320.0,1.0,37.21858864027628,117.0395869191004,68.0,0.5809999999942721,0.3179999999993015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37021885898225,1.0,0.0,0.0,-17.37021885898224,346.26475737290116,444.80657419728215,5.755868928895531,0.0,400.0,44.80657419728215,1.0,117.0395869191004,-37.21858864027628,0.0,37.21858864027628,0.0,17.37021885898225,68.0,0.0,5.755868928895531,0.0,37.21858864027628,0.0,68.0,0.0,0.0,0.0,117.0395869191004,0.0
21,0.1543,0.251,0.105,34.17174045437648,-4.310948282355007,38.48268873673149,0.08172764622538647,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.171740454372156,1.0,34.171740454376504,312.09301691852465,449.11752247963716,38.48268873673149,0.0,400.0,49.11752247963713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.171740454372156,0.0,38.48268873673149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.171740454372156
22,0.1543,0.251,0.105,35.82687245215457,33.563015394715485,2.2638570574390826,0.08172764622538647,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.095238095238095,119.04761904761905,75.0,0.6299999999968207,0.3200000000069849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.17312754784717,1.0,0.0,0.0,-39.17312754784717,351.2661444663718,490.55450708492333,2.2638570574390826,0.0,400.0,90.55450708492336,1.0,0.0,-38.095238095238095,0.0,38.095238095238095,0.0,39.17312754784717,75.0,0.0,2.2638570574390826,0.0,0.0,38.095238095238095,0.0,75.0,0.0,0.0,0.0,0.0
23,0.1543,0.251,0.105,34.40072404058082,13.299622175971855,21.101101864608964,0.08172764622538647,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40072404058084,1.0,34.40072404058084,316.865420425791,477.25488490895145,21.101101864608964,0.0,400.0,77.25488490895148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40072404058082,0.0,21.101101864608964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40072404058084
24,0.1543,0.251,0.105,35.668639028837745,57.457338125183504,-21.78869909634576,0.08172764622538647,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.095238095238095,119.04761904761905,75.0,0.6299999999968207,0.3200000000069849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.331360971162255,1.0,0.0,0.0,-39.33136097116227,356.19678139695327,494.797546783768,0.0,21.78869909634576,400.0,94.797546783768,1.0,0.0,-38.095238095238095,0.0,38.095238095238095,0.0,39.331360971162255,75.0,21.78869909634576,0.0,0.0,0.0,38.095238095238095,0.0,75.0,0.0,0.0,0.0,0.0
